Timestamp,Region,Risk Score,Risk Level
2020-08-02,Hawthorne,2.156026742150595,2
2020-08-02,Highland Park,1.2902869246515685,1
2020-08-02,Hollywood,1.172738520242269,1
2020-08-02,Hollywood Hills,-0.7808011329591507,0
2020-08-02,Huntington Park,3.619482914671479,2
2020-08-02,Hyde Park,0.8190927392254914,1
2020-08-02,Inglewood,1.9628294810481308,1
2020-08-02,Koreatown,0.6080681146190906,1
2020-08-02,La Canada Flintridge,-1.1374127162414975,0
2020-08-02,La Mirada,0.8675039036236957,1
2020-08-02,La Puente,3.1595709858230436,2
2020-08-02,La Verne,0.8406510088010863,1
2020-08-02,Lake Balboa,3.4773515999853264,2
2020-08-02,Lake Los Angeles,-1.6538656632098376,0
2020-08-02,Lakewood,0.9285185323015891,1
2020-08-02,Lancaster,3.0578043901765266,2
2020-08-02,Lawndale,0.5381638360010724,0
2020-08-02,Leimert Park,-1.4918076326276022,0
2020-08-02,Lincoln Heights,2.4728553589665214,2
2020-08-02,Lomita,-1.3831772023530078,0
2020-08-02,Los Feliz,-0.6782463239793969,0
2020-08-02,Lynwood,3.501831130218495,2
2020-08-02,Manhattan Beach,-0.3719096241352011,0
2020-08-02,Mar Vista,-0.634682322252459,0
2020-08-02,Maywood,4.650405026932233,3
2020-08-02,Melrose,4.500791174926405,3
2020-08-02,Miracle Mile,-3.778662233829825,0
2020-08-02,Monrovia,1.0770938305598745,1
2020-08-02,Montebello,2.0476820547400636,2
2020-08-02,Monterey Park,1.036555413845143,1
2020-08-02,Mt. Washington,1.4731701929414893,1
2020-08-02,North Hills,2.5380473429227863,2
2020-08-02,North Hollywood,5.691527536282644,3
2020-08-02,Northridge,1.9998476355794186,1
2020-08-02,Norwalk,2.3454419808247184,2
2020-08-02,Pacoima,6.201314345150363,3
2020-08-02,Palmdale,4.357606856762384,3
2020-08-02,Palms,-0.17747294539947994,0
2020-08-02,Panorama City,3.658665091880564,2
2020-08-02,Paramount,2.9184737285065867,2
2020-08-02,Park La Brea,-0.2662524606432978,0
2020-08-02,Pasadena,1.4057882130311667,1
2020-08-02,Pico Rivera,1.845641822607749,1
2020-08-02,Playa Vista,-12.288509023110597,0
2020-08-02,Pomona,6.5578847090467765,3
2020-08-02,Porter Ranch,-0.39477383339954636,0
2020-08-02,Rancho Palos Verdes,-0.34016998988173924,0
2020-08-02,Redondo Beach,0.03920207643815692,0
2020-08-02,Reseda,2.6668212112150416,2
2020-08-02,Rosemead,1.237957416711985,1
2020-08-02,Rowland Heights,0.5520346308986643,0
2020-08-02,San Dimas,0.36911033017434625,0
2020-08-02,San Fernando,2.8686401057265636,2
2020-08-02,San Gabriel,0.8119740013262701,1
2020-08-02,San Pedro,0.6107354621217794,1
2020-08-02,Santa Clarita,1.8169728682353972,1
2020-08-02,Santa Monica,0.5525183560851525,0
2020-08-02,Sherman Oaks,1.2845700388117176,1
2020-08-02,South El Monte,2.63397124777667,2
2020-08-02,South Gate,3.221275009753167,2
2020-08-02,South Park,6.150022883980622,3
2020-08-02,South Pasadena,-0.898932515949456,0
2020-08-02,South Whittier,2.229970694127324,2
2020-08-02,Stevenson Ranch,-2.1747680668050453,0
2020-08-02,Studio City,-0.5641449854699959,0
2020-08-02,Sun Valley,2.12811679355254,2
2020-08-02,Sunland,-0.6878611841597797,0
2020-08-02,Sylmar,6.489071801891653,3
2020-08-02,Tarzana,0.2439789090799376,0
2020-08-02,Temple City,0.06408145107912479,0
2020-08-02,Torrance,0.4829667660332917,0
2020-08-02,Tujunga,-0.2824030186006773,0
2020-08-02,University Park,0.8825598823597803,1
2020-08-02,Valinda,1.343552918568563,1
2020-08-02,Valley Glen,0.34477286859680106,0
2020-08-02,Van Nuys,2.6415627942650928,2
2020-08-02,Venice,-0.4598997644966468,0
2020-08-02,Vermont Knolls,0.5357401704991748,0
2020-08-02,Vermont Vista,7.111898770036911,3
2020-08-02,Vernon Central,3608.7880236037236,3
2020-08-02,Walnut,-0.3169605317488938,0
2020-08-02,Watts,4.608883249618819,3
2020-08-02,West Adams,2.0152276720419633,2
2020-08-02,West Covina,2.9858649751543687,2
2020-08-02,West Hills,0.05470678734682305,0
2020-08-02,West Hollywood,-0.11315896584774295,0
2020-08-02,West Vernon,2215.620811949385,3
2020-08-02,Westchester,-0.1788151695067624,0
2020-08-02,Westlake,0.861616397953512,1
2020-08-02,Westwood,-0.4053401702214028,0
2020-08-02,Whittier,1.8856529345587807,1
2020-08-02,Wholesale District,10.462301529383478,3
2020-08-02,Willowbrook,3.3508950821840084,2
2020-08-02,Wilmington,2.9570601391288314,2
2020-08-02,Wilshire Center,0.40087781942629314,0
2020-08-02,Winnetka,2.013294590608162,1
2020-08-02,Woodland Hills,0.5096984483863983,0
2020-08-03,Acton,-7.476827112014803,0
2020-08-03,Agoura Hills,-1.5803474160869908,0
2020-08-03,Alhambra,1.205626903201152,1
2020-08-03,Altadena,1.097150684631977,1
2020-08-03,Arcadia,0.08748185791979836,0
2020-08-03,Arleta,4.261820046493749,3
2020-08-03,Avalon,-16.80392883214438,0
2020-08-03,Azusa,2.6685171361096747,2
2020-08-03,Baldwin Hills,0.47802747026072495,0
2020-08-03,Baldwin Park,3.138933159983273,2
2020-08-03,Bassett,0.38779947766712536,0
2020-08-03,Bell,3.8405682205923037,2
2020-08-03,Bell Gardens,3.918452805589979,2
2020-08-03,Bellflower,1.7426926614778926,1
2020-08-03,Beverly Hills,-0.2506113400527371,0
2020-08-03,Beverlywood,-6.1500405794695805,0
2020-08-03,Boyle Heights,5.095777692963006,3
2020-08-03,Brentwood,-1.1704485595317566,0
2020-08-03,Burbank,0.8316308888594658,1
2020-08-03,Calabasas,-1.7297071035527791,0
2020-08-03,Canoga Park,2.105549379027286,2
2020-08-03,Canyon Country,-1.8313446672382794,0
2020-08-03,Carson,1.864270187677997,1
2020-08-03,Castaic,-7.315586816880239,0
2020-08-03,Central,5.0051125244219525,3
2020-08-03,Century City,-7.951988318471149,0
2020-08-03,Cerritos,-0.0360994436875607,0
2020-08-03,Chatsworth,0.8591082072103686,1
2020-08-03,Claremont,-0.5599655404408665,0
2020-08-03,Cloverdale/Cochran,-6.282411049026818,0
2020-08-03,Compton,4.554161036857247,3
2020-08-03,Covina,2.0327030706991462,2
2020-08-03,Crestview,-7.587079294336104,0
2020-08-03,Culver City,-0.38481914029078157,0
2020-08-03,Del Rey,-0.6764684988319427,0
2020-08-03,Diamond Bar,-0.0006635054610968769,0
2020-08-03,Downey,2.4232048376673103,2
2020-08-03,Downtown,0.4315058236199353,0
2020-08-03,Duarte,-0.2296467011815774,0
2020-08-03,Eagle Rock,0.5987094232507959,1
2020-08-03,East Hollywood,0.4307251283937352,0
2020-08-03,East Los Angeles,4.85290656058763,3
2020-08-03,Echo Park,-0.7721230032240383,0
2020-08-03,El Monte,4.0958909463611315,2
2020-08-03,El Segundo,-3.1279388934131256,0
2020-08-03,El Sereno,2.680393484832545,2
2020-08-03,Encino,-0.1265948889235895,0
2020-08-03,Exposition Park,3.494043235393188,2
2020-08-03,Gardena,1.5100693355490233,1
2020-08-03,Glassell Park,2.0148128584784826,2
2020-08-03,Glendale,1.766815996805918,1
2020-08-03,Glendora,1.8313859656420763,1
2020-08-03,Granada Hills,1.1631229740700288,1
2020-08-03,Hacienda Heights,1.1248803706661332,1
2020-08-03,Hancock Park,-3.94423340642175,0
2020-08-03,Harbor City,-0.18837712656120448,0
2020-08-03,Harbor Gateway,2.3820077765014376,2
2020-08-03,Harvard Heights,0.7666461199783372,1
2020-08-03,Harvard Park,14.746330589464108,3
2020-08-03,Hawthorne,2.450689276992249,2
2020-08-03,Highland Park,1.6100882191689994,1
2020-08-03,Hollywood,1.429996756661226,1
2020-08-03,Hollywood Hills,-1.288119435023219,0
2020-08-03,Huntington Park,3.966418038328288,2
2020-08-03,Hyde Park,1.2384592730237238,1
2020-08-03,Inglewood,2.5059368385660457,2
2020-08-03,Koreatown,0.889558179647655,1
2020-08-03,La Canada Flintridge,-1.9769013461230653,0
2020-08-03,La Mirada,0.7465056847916475,1
2020-08-03,La Puente,2.9584296332382594,2
2020-08-03,La Verne,0.41620852373668416,0
2020-08-03,Lake Balboa,4.288875011044649,3
2020-08-03,Lake Los Angeles,-3.0342341218364055,0
2020-08-03,Lakewood,0.8483196165929998,1
2020-08-03,Lancaster,2.809706154544559,2
2020-08-03,Lawndale,1.3118396018311786,1
2020-08-03,Leimert Park,-1.6365324857987322,0
2020-08-03,Lincoln Heights,2.2727362128539523,2
2020-08-03,Lomita,-1.7923295641059966,0
2020-08-03,Los Feliz,-0.8579566114856406,0
2020-08-03,Lynwood,3.3515948512785805,2
2020-08-03,Manhattan Beach,-0.695152272068343,0
2020-08-03,Mar Vista,-0.6667492583949927,0
2020-08-03,Maywood,4.812792843997731,3
2020-08-03,Melrose,3.3135573079463674,2
2020-08-03,Miracle Mile,-4.978051816379477,0
2020-08-03,Monrovia,0.7299066583936127,1
2020-08-03,Montebello,2.1626161251474456,2
2020-08-03,Monterey Park,1.1149026080425224,1
2020-08-03,Mt. Washington,2.550572662665213,2
2020-08-03,North Hills,2.682110091052337,2
2020-08-03,North Hollywood,4.883070739833905,3
2020-08-03,Northridge,1.9398626294809291,1
2020-08-03,Norwalk,2.7068609226935214,2
2020-08-03,Pacoima,4.995398295508276,3
2020-08-03,Palmdale,4.952566379568169,3
2020-08-03,Palms,0.22512296767867485,0
2020-08-03,Panorama City,4.079027433731519,2
2020-08-03,Paramount,2.9553277353874163,2
2020-08-03,Park La Brea,-0.30337568921981795,0
2020-08-03,Pasadena,0.6157498816901924,1
2020-08-03,Pico Rivera,1.2066795775708037,1
2020-08-03,Playa Vista,-16.63730436602965,0
2020-08-03,Pomona,5.041120316809979,3
2020-08-03,Porter Ranch,-0.8778971376003128,0
2020-08-03,Rancho Palos Verdes,-0.6651914724988807,0
2020-08-03,Redondo Beach,-0.008718823441002688,0
2020-08-03,Reseda,2.5773039964540985,2
2020-08-03,Rosemead,1.3748548768304132,1
2020-08-03,Rowland Heights,0.5058801873506255,0
2020-08-03,San Dimas,-0.09432303294889627,0
2020-08-03,San Fernando,2.7975493465373984,2
2020-08-03,San Gabriel,0.3131981303126176,0
2020-08-03,San Pedro,0.4258432461559858,0
2020-08-03,Santa Clarita,1.9645528587332537,1
2020-08-03,Santa Monica,0.4934013006116779,0
2020-08-03,Sherman Oaks,1.3424677178845912,1
2020-08-03,South El Monte,2.4626385433906752,2
2020-08-03,South Gate,4.320151181406861,3
2020-08-03,South Park,5.599192156996832,3
2020-08-03,South Pasadena,-1.4081507686999082,0
2020-08-03,South Whittier,2.1700559348539104,2
2020-08-03,Stevenson Ranch,-3.655254529292111,0
2020-08-03,Studio City,-1.08012870342028,0
2020-08-03,Sun Valley,2.0176609185360337,2
2020-08-03,Sunland,-1.1094637968173442,0
2020-08-03,Sylmar,4.700155580237103,3
2020-08-03,Tarzana,0.03155637567100119,0
2020-08-03,Temple City,-0.2206690118955569,0
2020-08-03,Torrance,0.6454464703603621,1
2020-08-03,Tujunga,-0.7627133208277106,0
2020-08-03,University Park,1.6254236140803253,1
2020-08-03,Valinda,1.10133166925136,1
2020-08-03,Valley Glen,0.5312680433312924,0
2020-08-03,Van Nuys,2.979552618304096,2
2020-08-03,Venice,-0.8031869500563262,0
2020-08-03,Vermont Knolls,1.4333066710863271,1
2020-08-03,Vermont Vista,7.023489709154521,3
2020-08-03,Vernon Central,2918.5660341952707,3
2020-08-03,Walnut,-0.8867434097471086,0
2020-08-03,Watts,4.48768281036464,3
2020-08-03,West Adams,2.9303604266898113,2
2020-08-03,West Covina,2.4107940799805183,2
2020-08-03,West Hills,-0.058528466436466996,0
2020-08-03,West Hollywood,0.011904897565256376,0
2020-08-03,West Vernon,2292.28953097729,3
2020-08-03,Westchester,-0.3276172316217997,0
2020-08-03,Westlake,1.657937069639226,1
2020-08-03,Westwood,-0.2925042835795747,0
2020-08-03,Whittier,1.5505803882934945,1
2020-08-03,Wholesale District,4.781057622368538,3
2020-08-03,Willowbrook,3.384866952229524,2
2020-08-03,Wilmington,2.9732150492059204,2
2020-08-03,Wilshire Center,0.7540598861458792,1
2020-08-03,Winnetka,2.288235302201814,2
2020-08-03,Woodland Hills,0.6568955559093612,1
2020-08-04,Acton,-4.009171082029603,0
2020-08-04,Agoura Hills,-0.3358592400046883,0
2020-08-04,Alhambra,1.9613932468228235,1
2020-08-04,Altadena,1.6960762545899353,1
2020-08-04,Arcadia,0.5913535852193251,1
2020-08-04,Arleta,4.706498783681788,3
2020-08-04,Avalon,-10.189866165213898,0
2020-08-04,Azusa,3.826454894183433,2
2020-08-04,Baldwin Hills,1.5179643876974522,1
2020-08-04,Baldwin Park,4.105906520313397,2
2020-08-04,Bassett,1.506397363376686,1
2020-08-04,Bell,5.451490260888431,3
2020-08-04,Bell Gardens,5.6575301145194326,3
2020-08-04,Bellflower,2.9915624982903553,2
2020-08-04,Beverly Hills,0.881812423701093,1
2020-08-04,Beverlywood,-2.2545035340284048,0
2020-08-04,Boyle Heights,6.1724825352436765,3
2020-08-04,Brentwood,-0.3389813739952839,0
2020-08-04,Burbank,1.1610326938468678,1
2020-08-04,Calabasas,-0.5324321858974643,0
2020-08-04,Canoga Park,2.805862958537806,2
2020-08-04,Canyon Country,-0.8677975073427421,0
2020-08-04,Carson,2.372558821739813,2
2020-08-04,Castaic,-2.678377586001916,0
2020-08-04,Central,6.8550557780982375,3
2020-08-04,Century City,-4.444895131432727,0
2020-08-04,Cerritos,0.5749128861686835,0
2020-08-04,Chatsworth,1.686862328535639,1
2020-08-04,Claremont,0.09864435683038472,0
2020-08-04,Cloverdale/Cochran,-3.1929102149617554,0
2020-08-04,Compton,5.904756414423476,3
2020-08-04,Covina,3.059240433196237,2
2020-08-04,Crestview,-3.720175624344946,0
2020-08-04,Culver City,0.42510242719642405,0
2020-08-04,Del Rey,0.3682168966018911,0
2020-08-04,Diamond Bar,0.7313623432375472,1
2020-08-04,Downey,3.764135101370396,2
2020-08-04,Downtown,1.6680309650837966,1
2020-08-04,Duarte,0.888040353607601,1
2020-08-04,Eagle Rock,1.3980105896719281,1
2020-08-04,East Hollywood,0.9285258575088344,1
2020-08-04,East Los Angeles,5.963392001729961,3
2020-08-04,Echo Park,-0.15380743215558793,0
2020-08-04,El Monte,5.1054509764096085,3
2020-08-04,El Segundo,-1.500908255054567,0
2020-08-04,El Sereno,3.2781207503858893,2
2020-08-04,Encino,0.5793781983740018,0
2020-08-04,Exposition Park,4.91763195921822,3
2020-08-04,Gardena,2.233427956176112,2
2020-08-04,Glassell Park,2.774392689336584,2
2020-08-04,Glendale,2.359468891069264,2
2020-08-04,Glendora,3.358583712412941,2
2020-08-04,Granada Hills,1.9723936182650328,1
2020-08-04,Hacienda Heights,2.20992165377963,2
2020-08-04,Hancock Park,-1.520154088042503,0
2020-08-04,Harbor City,1.0548885232609615,1
2020-08-04,Harbor Gateway,2.903308245569101,2
2020-08-04,Harvard Heights,1.9364991426378104,1
2020-08-04,Harvard Park,18.869977767483476,3
2020-08-04,Hawthorne,3.374304583761814,2
2020-08-04,Highland Park,2.3209087397139974,2
2020-08-04,Hollywood,2.0487358932300994,2
2020-08-04,Hollywood Hills,-0.07811708733707264,0
2020-08-04,Huntington Park,5.539736064769788,3
2020-08-04,Hyde Park,2.076574736603354,2
2020-08-04,Inglewood,3.0963992867330994,2
2020-08-04,Koreatown,1.2925176105812546,1
2020-08-04,La Canada Flintridge,-0.8284044120377153,0
2020-08-04,La Mirada,1.5224877788391544,1
2020-08-04,La Puente,3.9735412820906597,2
2020-08-04,La Verne,1.006440292447324,1
2020-08-04,Lake Balboa,5.026366492487907,3
2020-08-04,Lake Los Angeles,-0.5244372531098894,0
2020-08-04,Lakewood,1.6285115415273081,1
2020-08-04,Lancaster,4.495466744308653,3
2020-08-04,Lawndale,2.0099865198849227,1
2020-08-04,Leimert Park,0.18665079167168042,0
2020-08-04,Lincoln Heights,3.9748791498861262,2
2020-08-04,Lomita,-0.5917258864884571,0
2020-08-04,Los Feliz,-0.27908977581833705,0
2020-08-04,Lynwood,4.851255388354984,3
2020-08-04,Manhattan Beach,0.109828619185239,0
2020-08-04,Mar Vista,0.17653556642840817,0
2020-08-04,Maywood,6.258196077366159,3
2020-08-04,Melrose,5.0599013490325895,3
2020-08-04,Miracle Mile,-2.1137846423143225,0
2020-08-04,Monrovia,1.4201223900437494,1
2020-08-04,Montebello,3.3859470877207194,2
2020-08-04,Monterey Park,1.6851991491104683,1
2020-08-04,Mt. Washington,3.455564108080717,2
2020-08-04,North Hills,3.4351185425850774,2
2020-08-04,North Hollywood,5.83903687351373,3
2020-08-04,Northridge,2.490068807025526,2
2020-08-04,Norwalk,3.81936294604298,2
2020-08-04,Pacoima,6.2233286684272064,3
2020-08-04,Palmdale,6.3563318991256645,3
2020-08-04,Palms,0.8101068802229567,1
2020-08-04,Panorama City,4.7605305885639995,3
2020-08-04,Paramount,4.25330194303526,3
2020-08-04,Park La Brea,-0.09566101111936469,0
2020-08-04,Pasadena,1.4252713225529756,1
2020-08-04,Pico Rivera,2.803817893756136,2
2020-08-04,Playa Vista,-7.658665444677239,0
2020-08-04,Pomona,6.3771160530305755,3
2020-08-04,Porter Ranch,0.205879030050495,0
2020-08-04,Rancho Palos Verdes,-0.006536596438511876,0
2020-08-04,Redondo Beach,0.6012127301116372,1
2020-08-04,Reseda,3.341019285892088,2
2020-08-04,Rosemead,1.9377527294216212,1
2020-08-04,Rowland Heights,1.4182667611434137,1
2020-08-04,San Dimas,0.8036448154279747,1
2020-08-04,San Fernando,3.1922124323063215,2
2020-08-04,San Gabriel,1.0823818925548825,1
2020-08-04,San Pedro,1.678171040511091,1
2020-08-04,Santa Clarita,2.849547626945744,2
2020-08-04,Santa Monica,0.9636370622262782,1
2020-08-04,Sherman Oaks,1.9293040659843703,1
2020-08-04,South El Monte,3.693875817771968,2
2020-08-04,South Gate,5.781454651161236,3
2020-08-04,South Park,8.054803450985695,3
2020-08-04,South Pasadena,-0.03867676310768217,0
2020-08-04,South Whittier,3.4984130804174534,2
2020-08-04,Stevenson Ranch,-1.052890467524653,0
2020-08-04,Studio City,-0.330749841136252,0
2020-08-04,Sun Valley,2.3174434255892282,2
2020-08-04,Sunland,1.1830083630856474,1
2020-08-04,Sylmar,5.616644570861069,3
2020-08-04,Tarzana,1.0421085905662073,1
2020-08-04,Temple City,0.9648126658770054,1
2020-08-04,Torrance,1.0581175321462117,1
2020-08-04,Tujunga,0.14725208740846982,0
2020-08-04,University Park,2.8330040172027884,2
2020-08-04,Valinda,2.7506208207557745,2
2020-08-04,Valley Glen,0.7952542476470499,1
2020-08-04,Van Nuys,3.3953746550457895,2
2020-08-04,Venice,0.08896829088871461,0
2020-08-04,Vermont Knolls,2.9640943448026373,2
2020-08-04,Vermont Vista,8.446413062845242,3
2020-08-04,Vernon Central,4695.899638723819,3
2020-08-04,Walnut,-0.07349724607330341,0
2020-08-04,Watts,6.314101627820797,3
2020-08-04,West Adams,4.272839094518498,3
2020-08-04,West Covina,3.3674165286152093,2
2020-08-04,West Hills,0.7065280349777834,1
2020-08-04,West Hollywood,0.8020894713545449,1
2020-08-04,West Vernon,3291.3179600492435,3
2020-08-04,Westchester,0.45287560267620774,0
2020-08-04,Westlake,2.3508015416810744,2
2020-08-04,Westwood,0.32032336702290276,0
2020-08-04,Whittier,2.3354824019478273,2
2020-08-04,Wholesale District,15.295376195177035,3
2020-08-04,Willowbrook,5.351063367482778,3
2020-08-04,Wilmington,4.389815248405373,3
2020-08-04,Wilshire Center,1.0787152568440428,1
2020-08-04,Winnetka,3.1681252570099767,2
2020-08-04,Woodland Hills,1.2442324783781211,1
