ZIP,date,confirmed_cases,new_confirmed_cases,population,Density_Per_Sq_Mile,cases_adjusted_by_pop,new_cases_adjusted_by_pop,Income_level,driving,transit,walking,retail_and_recreation_percent_change_from_baseline,grocery_and_pharmacy_percent_change_from_baseline,parks_percent_change_from_baseline,transit_stations_percent_change_from_baseline,workplaces_percent_change_from_baseline,residential_percent_change_from_bas,avg_new7_10after
90245,2020/7/2,57,0,16850,3084,0.003422601177,0,2,111.16,46.93,111.07,-25,-3,-3,-36,-42,14,2.5
90247,2020/7/2,524,4,47531,12661,0.01103459894,8.42E-05,2,111.16,46.93,111.07,-25,-3,-3,-36,-42,14,10.5
90248,2020/7/2,322,11,11512,2452,0.03237156932,0.001105861064,2,111.16,46.93,111.07,-25,-3,-3,-36,-42,14,12.75
90249,2020/7/2,75,1,26587,8927,0.002812253928,3.75E-05,2,111.16,46.93,111.07,-25,-3,-3,-36,-42,14,2.5
90250,2020/7/2,43,0,96836,14463,0.0004614080457,0,2,111.16,46.93,111.07,-25,-3,-3,-36,-42,14,2.5
90254,2020/7/2,79,2,19650,13770,0.004050035886,0.0001025325541,2,111.16,46.93,111.07,-25,-3,-3,-36,-42,14,2.75
90255,2020/7/2,294,6,75560,20322,0.003916553433,7.99E-05,1,111.16,46.93,111.07,-25,-3,-3,-36,-42,14,10
90262,2020/7/2,1374,27,70936,14677,0.01970033694,0.0003871245251,2,111.16,46.93,111.07,-25,-3,-3,-36,-42,14,38.75
90265,2020/7/2,51,2,18389,170,0.002815190991,0.0001103996467,3,111.16,46.93,111.07,-25,-3,-3,-36,-42,14,0.25
90266,2020/7/2,140,3,35573,9037,0.00398463071,8.54E-05,3,111.16,46.93,111.07,-25,-3,-3,-36,-42,14,4
90270,2020/7/2,641,12,27454,21754,0.02341809148,0.0004384042087,1,111.16,46.93,111.07,-25,-3,-3,-36,-42,14,12.25
90272,2020/7/2,9,0,22551,987,0.0003915426782,0,3,111.16,46.93,111.07,-25,-3,-3,-36,-42,14,0.75
90274,2020/7/2,24,0,25279,2111,0.0009520409378,0,3,111.16,46.93,111.07,-25,-3,-3,-36,-42,14,0
90275,2020/7/2,142,2,42421,3138,0.003396804134,4.78E-05,2,111.16,46.93,111.07,-25,-3,-3,-36,-42,14,3.5
90278,2020/7/2,219,2,40649,11281,0.005465299094,4.99E-05,2,111.16,46.93,111.07,-25,-3,-3,-36,-42,14,7.75
90280,2020/7/2,1798,42,95103,13018,0.01904741726,0.0004449341074,2,111.16,46.93,111.07,-25,-3,-3,-36,-42,14,70.5
90291,2020/7/2,95,1,27525,11018,0.003352034155,3.53E-05,2,111.16,46.93,111.07,-25,-3,-3,-36,-42,14,3
90292,2020/7/2,21,1,22490,11029,0.0009733036707,4.63E-05,2,111.16,46.93,111.07,-25,-3,-3,-36,-42,14,1.25
90293,2020/7/2,6,0,12694,4430,0.0004945598417,0,2,111.16,46.93,111.07,-25,-3,-3,-36,-42,14,1.25
90304,2020/7/2,221,3,25591,16331,0.007834101382,0.0001063452676,1,111.16,46.93,111.07,-25,-3,-3,-36,-42,14,10.5
90306,2020/7/2,1075,15,2,0,0,0,2,111.16,46.93,111.07,-25,-3,-3,-36,-42,14,40.75
90403,2020/7/2,419,5,24354,17054,0.01708460754,0.0002038735984,2,111.16,46.93,111.07,-25,-3,-3,-36,-42,14,10.75
90502,2020/7/2,172,4,18188,8137,0.009550249861,0.000222098834,2,111.16,46.93,111.07,-25,-3,-3,-36,-42,14,3.5
90503,2020/7/2,599,5,44908,8478,0.01349615844,0.0001126557466,2,111.16,46.93,111.07,-25,-3,-3,-36,-42,14,16.5
90505,2020/7/2,51,2,37641,6495,0.001390479306,5.45E-05,2,111.16,46.93,111.07,-25,-3,-3,-36,-42,14,2.25
90601,2020/7/2,22,0,33058,2913,0.000688059048,0,2,111.16,46.93,111.07,-25,-3,-3,-36,-42,14,1.75
90602,2020/7/2,761,24,25981,7001,0.02952244249,0.0009310625752,2,111.16,46.93,111.07,-25,-3,-3,-36,-42,14,31.5
90604,2020/7/2,518,20,42063,9871,0.01314487274,0.000507524044,2,111.16,46.93,111.07,-25,-3,-3,-36,-42,14,30.25
90606,2020/7/2,372,6,32803,8671,0.01148289912,0.0001852080504,2,111.16,46.93,111.07,-25,-3,-3,-36,-42,14,9.75
90631,2020/7/2,16,1,67619,4872,0.0002366198849,1.48E-05,2,111.16,46.93,111.07,-25,-3,-3,-36,-42,14,0
90638,2020/7/2,340,11,49383,6275,0.006937076634,0.0002244348323,2,111.16,46.93,111.07,-25,-3,-3,-36,-42,14,11.5
90640,2020/7/2,963,24,63177,7440,0.01539592959,0.0003836991798,2,111.16,46.93,111.07,-25,-3,-3,-36,-42,14,25
90650,2020/7/2,1216,24,105886,10793,0.0115207155,0.0002273825427,2,111.16,46.93,111.07,-25,-3,-3,-36,-42,14,48.5
90660,2020/7/2,992,17,63380,8178,0.0157640478,0.0002701500127,2,111.16,46.93,111.07,-25,-3,-3,-36,-42,14,36.25
90670,2020/7/2,171,3,16578,1959,0.01150275797,0.0002018027714,2,111.16,46.93,111.07,-25,-3,-3,-36,-42,14,7.75
90701,2020/7/2,110,4,16858,10342,0.006630100657,0.0002410945693,2,111.16,46.93,111.07,-25,-3,-3,-36,-42,14,7.25
90703,2020/7/2,237,7,50963,5806,0.004797667969,0.0001417032733,2,111.16,46.93,111.07,-25,-3,-3,-36,-42,14,9.75
90704,2020/7/2,6,0,2,4090,0.001466992665,0,2,111.16,46.93,111.07,-25,-3,-3,-36,-42,14,0
90706,2020/7/2,913,32,77529,12693,0.01191672649,0.0004176727795,2,111.16,46.93,111.07,-25,-3,-3,-36,-42,14,26.5
90710,2020/7/2,9,0,28185,11947,0.0003535373375,0,2,111.16,46.93,111.07,-25,-3,-3,-36,-42,14,0
90713,2020/7/2,475,18,29061,8562,0.01700984781,0.0006445837064,2,111.16,46.93,111.07,-25,-3,-3,-36,-42,14,21.5
90716,2020/7/2,186,3,14344,15407,0.01311336717,0.0002115059222,2,111.16,46.93,111.07,-25,-3,-3,-36,-42,14,6.75
90717,2020/7/2,88,4,21696,10957,0.004127966976,0.0001876348626,2,111.16,46.93,111.07,-25,-3,-3,-36,-42,14,2
90723,2020/7/2,896,27,54776,11691,0.01656222851,0.0004990850108,2,111.16,46.93,111.07,-25,-3,-3,-36,-42,14,37
90731,2020/7/2,1194,8,61850,6717,0.02001273843,0.0001340886997,2,111.16,46.93,111.07,-25,-3,-3,-36,-42,14,13.25
90732,2020/7/2,61,0,22273,6512,0.002888941511,0,2,111.16,46.93,111.07,-25,-3,-3,-36,-42,14,-0.25
90744,2020/7/2,621,17,57206,6862,0.01153953359,0.0003158970547,2,111.16,46.93,111.07,-25,-3,-3,-36,-42,14,24
90745,2020/7/2,73,1,56821,6845,0.001275086898,1.75E-05,2,111.16,46.93,111.07,-25,-3,-3,-36,-42,14,4.75
90746,2020/7/2,687,14,26996,4628,0.02643324356,0.0005386687187,2,111.16,46.93,111.07,-25,-3,-3,-36,-42,14,21.25
90755,2020/7/2,102,1,11074,5082,0.009210763952,9.03E-05,2,111.16,46.93,111.07,-25,-3,-3,-36,-42,14,3
91001,2020/7/2,248,8,37711,4558,0.006864861872,0.0002214471572,2,111.16,46.93,111.07,-25,-3,-3,-36,-42,14,6
91006,2020/7/2,27,3,33012,5225,0.0008513321772,9.46E-05,2,111.16,46.93,111.07,-25,-3,-3,-36,-42,14,3.25
91007,2020/7/2,177,4,34523,6210,0.005191377035,0.000117319255,2,111.16,46.93,111.07,-25,-3,-3,-36,-42,14,3.75
91008,2020/7/2,204,5,1391,687,0.1466570812,0.003594536305,2,111.16,46.93,111.07,-25,-3,-3,-36,-42,14,4.75
91010,2020/7/2,38,1,26601,3778,0.001457390504,3.84E-05,2,111.16,46.93,111.07,-25,-3,-3,-36,-42,14,1.75
91011,2020/7/2,79,0,20423,1722,0.003895463511,0,3,111.16,46.93,111.07,-25,-3,-3,-36,-42,14,2.25
91016,2020/7/2,38,1,41671,4910,0.0009360066998,2.46E-05,2,111.16,46.93,111.07,-25,-3,-3,-36,-42,14,1
91024,2020/7/2,31,1,11006,3727,0.002839607951,9.16E-05,2,111.16,46.93,111.07,-25,-3,-3,-36,-42,14,0.25
91030,2020/7/2,166,4,25794,7562,0.006480324797,0.0001561524047,2,111.16,46.93,111.07,-25,-3,-3,-36,-42,14,2.25
91040,2020/7/2,227,1,20207,2463,0.01114274494,4.91E-05,2,111.16,46.93,111.07,-25,-3,-3,-36,-42,14,4.5
91042,2020/7/2,188,1,26631,533,0.006815298169,3.63E-05,2,111.16,46.93,111.07,-25,-3,-3,-36,-42,14,2
91046,2020/7/2,58,1,1,156,0.3717948718,0.00641025641,1,111.16,46.93,111.07,-25,-3,-3,-36,-42,14,1.75
91104,2020/7/2,1352,24,37974,9985,0.03678811461,0.0006530434546,2,111.16,46.93,111.07,-25,-3,-3,-36,-42,14,28.75
91107,2020/7/2,4,0,32364,3931,0.0001214329083,0,2,111.16,46.93,111.07,-25,-3,-3,-36,-42,14,-0.25
91108,2020/7/2,31,1,13538,3551,0.002320185615,7.48E-05,3,111.16,46.93,111.07,-25,-3,-3,-36,-42,14,0.75
91208,2020/7/2,1473,18,13538,3551,0.09067405355,0.001108033241,2,111.16,46.93,111.07,-25,-3,-3,-36,-42,14,30
91301,2020/7/2,62,1,25631,751,0.002432517263,3.92E-05,2,111.16,46.93,111.07,-25,-3,-3,-36,-42,14,2
91302,2020/7/2,4,0,26634,997,0.0001555875374,0,2,111.16,46.93,111.07,-25,-3,-3,-36,-42,14,0
91304,2020/7/2,234,7,53761,5716,0.004658477832,0.0001393561745,2,111.16,46.93,111.07,-25,-3,-3,-36,-42,14,3.75
91306,2020/7/2,506,10,49158,11879,0.01122922261,0.0002219213954,2,111.16,46.93,111.07,-25,-3,-3,-36,-42,14,13.25
91307,2020/7/2,3,0,2,24474,0.0001225790635,0,2,111.16,46.93,111.07,-25,-3,-3,-36,-42,14,0.5
91311,2020/7/2,296,7,40420,1260,0.008096944498,0.0001914817956,2,111.16,46.93,111.07,-25,-3,-3,-36,-42,14,6.5
91316,2020/7/2,221,5,29964,5984,0.008216224255,0.0001858874266,2,111.16,46.93,111.07,-25,-3,-3,-36,-42,14,5.75
91326,2020/7/2,149,3,37035,4539,0.004420315652,8.90E-05,2,111.16,46.93,111.07,-25,-3,-3,-36,-42,14,4
91330,2020/7/2,601,14,3273,9598,0.2224278312,0.00518134715,2,111.16,46.93,111.07,-25,-3,-3,-36,-42,14,11.5
91331,2020/7/2,1346,30,105799,11950,0.01298112625,0.0002893267367,2,111.16,46.93,111.07,-25,-3,-3,-36,-42,14,27.75
91335,2020/7/2,40,0,80524,12265,0.0005379019136,0,2,111.16,46.93,111.07,-25,-3,-3,-36,-42,14,0.5
91340,2020/7/2,310,7,36227,10714,0.009067509068,0.0002047502048,2,111.16,46.93,111.07,-25,-3,-3,-36,-42,14,12
91342,2020/7/2,1345,24,96487,1750,0.01466339602,0.0002616516762,2,111.16,46.93,111.07,-25,-3,-3,-36,-42,14,38
91343,2020/7/2,797,17,66590,11265,0.0132273376,0.0002821389451,2,111.16,46.93,111.07,-25,-3,-3,-36,-42,14,11
91344,2020/7/2,545,5,53266,3245,0.01053201152,9.66E-05,2,111.16,46.93,111.07,-25,-3,-3,-36,-42,14,13.5
91345,2020/7/2,295,10,19205,5925,0.01594939446,0.0005406574394,2,111.16,46.93,111.07,-25,-3,-3,-36,-42,14,8.25
91350,2020/7/2,1236,29,37350,2204,0.03706369198,0.0008696173684,2,111.16,46.93,111.07,-25,-3,-3,-36,-42,14,43.5
91352,2020/7/2,562,16,47438,4065,0.01175560064,0.0003346790219,2,111.16,46.93,111.07,-25,-3,-3,-36,-42,14,15.5
91354,2020/7/2,13,0,32096,3678,0.0004526147204,0,2,111.16,46.93,111.07,-25,-3,-3,-36,-42,14,1.75
91356,2020/7/2,353,3,30804,4200,0.01198316247,0.0001018399077,2,111.16,46.93,111.07,-25,-3,-3,-36,-42,14,6.75
91361,2020/7/2,10,2,20438,610,0.0004892846658,9.79E-05,2,111.16,46.93,111.07,-25,-3,-3,-36,-42,14,0.25
91364,2020/7/2,320,12,27340,3600,0.01237863139,0.000464198677,2,111.16,46.93,111.07,-25,-3,-3,-36,-42,14,11.75
91381,2020/7/2,68,2,20371,541,0.003373350531,9.92E-05,2,111.16,46.93,111.07,-25,-3,-3,-36,-42,14,2
91383,2020/7/2,29,0,2,0,0,0,2,111.16,46.93,111.07,-25,-3,-3,-36,-42,14,-0.25
91387,2020/7/2,47,0,43717,882,0.001165443364,0,2,111.16,46.93,111.07,-25,-3,-3,-36,-42,14,1.5
91390,2020/7/2,6,0,19053,133,0.0003032447185,0,2,111.16,46.93,111.07,-25,-3,-3,-36,-42,14,0.75
91401,2020/7/2,229,4,41412,11993,0.005829196894,0.0001018200331,2,111.16,46.93,111.07,-25,-3,-3,-36,-42,14,6
91402,2020/7/2,1270,14,70686,18965,0.01819041208,0.0002005242276,1,111.16,46.93,111.07,-25,-3,-3,-36,-42,14,18.5
91405,2020/7/2,1243,13,55384,16737,0.02430345097,0.0002541792942,1,111.16,46.93,111.07,-25,-3,-3,-36,-42,14,23.5
91406,2020/7/2,357,5,55215,6789,0.006924240661,9.70E-05,2,111.16,46.93,111.07,-25,-3,-3,-36,-42,14,8.5
91423,2020/7/2,407,7,33737,7732,0.01313284502,0.0002258720274,2,111.16,46.93,111.07,-25,-3,-3,-36,-42,14,9.25
91502,2020/7/2,590,4,11598,8687,0.05188637763,0.0003517720517,1,111.16,46.93,111.07,-25,-3,-3,-36,-42,14,16
91601,2020/7/2,4,0,37085,13994,0.000107584723,0,2,111.16,46.93,111.07,-25,-3,-3,-36,-42,14,0.75
91602,2020/7/2,34,0,19358,9456,0.001945859326,0,2,111.16,46.93,111.07,-25,-3,-3,-36,-42,14,1.75
91604,2020/7/2,114,2,32117,6235,0.003926431081,6.89E-05,2,111.16,46.93,111.07,-25,-3,-3,-36,-42,14,1.75
91606,2020/7/2,1302,27,44476,13344,0.02896036301,0.0006005605232,2,111.16,46.93,111.07,-25,-3,-3,-36,-42,14,37.75
91607,2020/7/2,304,1,30873,12652,0.01088552297,3.58E-05,2,111.16,46.93,111.07,-25,-3,-3,-36,-42,14,3.25
91702,2020/7/2,160,6,62348,368,0.002679842559,0.000100494096,2,111.16,46.93,111.07,-25,-3,-3,-36,-42,14,7.5
91706,2020/7/2,952,23,77342,5755,0.01243290541,0.0003003748155,2,111.16,46.93,111.07,-25,-3,-3,-36,-42,14,43.75
91711,2020/7/2,113,5,36854,2455,0.003164822854,0.0001400364095,2,111.16,46.93,111.07,-25,-3,-3,-36,-42,14,6.25
91723,2020/7/2,146,11,18875,8125,0.007989056088,0.0006019151847,2,111.16,46.93,111.07,-25,-3,-3,-36,-42,14,7
91724,2020/7/2,97,0,26091,4184,0.003704552398,0,2,111.16,46.93,111.07,-25,-3,-3,-36,-42,14,5.75
91731,2020/7/2,1605,50,30139,7900,0.0542394647,0.00168970295,1,111.16,46.93,111.07,-25,-3,-3,-36,-42,14,68.5
91733,2020/7/2,19,1,44968,6731,0.0004328412612,2.28E-05,2,111.16,46.93,111.07,-25,-3,-3,-36,-42,14,2
91741,2020/7/2,3,0,26565,1792,0.0001161710037,0,2,111.16,46.93,111.07,-25,-3,-3,-36,-42,14,0
91744,2020/7/2,141,8,87240,9924,0.001658043274,9.41E-05,2,111.16,46.93,111.07,-25,-3,-3,-36,-42,14,6.25
91745,2020/7/2,374,11,54975,4292,0.006924258975,0.0002036546757,2,111.16,46.93,111.07,-25,-3,-3,-36,-42,14,16.5
91746,2020/7/2,248,3,30708,5513,0.008135148434,9.84E-05,2,111.16,46.93,111.07,-25,-3,-3,-36,-42,14,8
91748,2020/7/2,278,5,47084,3254,0.006122538872,0.0001101176056,2,111.16,46.93,111.07,-25,-3,-3,-36,-42,14,8
91750,2020/7/2,7,0,33836,1340,0.0002105326476,0,2,111.16,46.93,111.07,-25,-3,-3,-36,-42,14,0.25
91754,2020/7/2,22,2,33058,7294,0.0006719198583,6.11E-05,2,111.16,46.93,111.07,-25,-3,-3,-36,-42,14,0.75
91765,2020/7/2,181,2,47139,2491,0.003896075941,4.31E-05,2,111.16,46.93,111.07,-25,-3,-3,-36,-42,14,9.25
91766,2020/7/2,1595,47,72332,7114,0.02227684744,0.0006564337491,2,111.16,46.93,111.07,-25,-3,-3,-36,-42,14,71
91768,2020/7/2,7,0,35389,4091,0.0002026811825,0,2,111.16,46.93,111.07,-25,-3,-3,-36,-42,14,0
91770,2020/7/2,89,2,63425,9874,0.001433241541,3.22E-05,2,111.16,46.93,111.07,-25,-3,-3,-36,-42,14,1.25
91773,2020/7/2,166,11,34496,2411,0.00501222863,0.0003321356321,2,111.16,46.93,111.07,-25,-3,-3,-36,-42,14,9.75
91775,2020/7/2,107,5,25192,8221,0.004460563615,0.0002084375521,2,111.16,46.93,111.07,-25,-3,-3,-36,-42,14,4
91776,2020/7/2,254,9,38410,11280,0.006601689409,0.0002339181287,2,111.16,46.93,111.07,-25,-3,-3,-36,-42,14,4.5
91780,2020/7/2,255,8,35351,9232,0.007427472912,0.000233018758,2,111.16,46.93,111.07,-25,-3,-3,-36,-42,14,6.5
91789,2020/7/2,104,3,44474,2844,0.002414169317,6.96E-05,2,111.16,46.93,111.07,-25,-3,-3,-36,-42,14,3.5
91791,2020/7/2,1027,27,34363,5179,0.03168384032,0.0008329734066,2,111.16,46.93,111.07,-25,-3,-3,-36,-42,14,49.5
91803,2020/7/2,474,17,30385,9303,0.01563221423,0.0005606490337,2,111.16,46.93,111.07,-25,-3,-3,-36,-42,14,15
93510,2020/7/2,25,0,7626,106,0.00312773677,0,2,111.16,46.93,111.07,-25,-3,-3,-36,-42,14,0.75
93535,2020/7/2,62,2,72948,282,0.0008605613081,2.78E-05,1,111.16,46.93,111.07,-25,-3,-3,-36,-42,14,2.5
93536,2020/7/2,64,2,72383,298,0.0009024507177,2.82E-05,2,111.16,46.93,111.07,-25,-3,-3,-36,-42,14,2.25
93543,2020/7/2,25,1,15135,254,0.001918207627,7.67E-05,2,111.16,46.93,111.07,-25,-3,-3,-36,-42,14,0.75
93550,2020/7/2,1322,20,77006,392,0.01764336906,0.0002669193503,1,111.16,46.93,111.07,-25,-3,-3,-36,-42,14,41.5
93551,2020/7/2,10,0,51085,698,0.000196858144,0,2,111.16,46.93,111.07,-25,-3,-3,-36,-42,14,0
93552,2020/7/2,6,0,40266,830,0.0001572409455,0,2,111.16,46.93,111.07,-25,-3,-3,-36,-42,14,1.5
93553,2020/7/2,9,0,1781,20,0.004209541628,0,2,111.16,46.93,111.07,-25,-3,-3,-36,-42,14,0.5
90001,2020/7/6,1512,90,58975,16840,0.02647522325,0.001575906146,1,96.69,47.33,101.87,-29,-11,-6,-40,-42,14,44
90002,2020/7/6,799,55,53111,17345,0.01559846163,0.001073736407,1,96.69,47.33,101.87,-29,-11,-6,-40,-42,14,26
90003,2020/7/6,875,59,72741,20484,0.01320435819,0.0008903510096,1,96.69,47.33,101.87,-29,-11,-6,-40,-42,14,23
90004,2020/7/6,978,48,61586,20205,0.01572853007,0.0007719523963,2,96.69,47.33,101.87,-29,-11,-6,-40,-42,14,22.5
90006,2020/7/6,1443,37,61698,32134,0.02438117766,0.0006251584016,1,96.69,47.33,101.87,-29,-11,-6,-40,-42,14,19.25
90007,2020/7/6,387,22,41716,16909,0.009457478006,0.0005376344086,1,96.69,47.33,101.87,-29,-11,-6,-40,-42,14,8.5
90008,2020/7/6,131,19,31739,8641,0.004052340149,0.0005877439911,1,96.69,47.33,101.87,-29,-11,-6,-40,-42,14,6.5
90011,2020/7/6,1455,78,109414,25528,0.01400492819,0.0007507796558,1,96.69,47.33,101.87,-29,-11,-6,-40,-42,14,30.25
90012,2020/7/6,40,2,35913,11104,0.001286049577,6.43E-05,1,96.69,47.33,101.87,-29,-11,-6,-40,-42,14,0
90013,2020/7/6,1482,265,11937,17789,0.125891947,0.02251104315,1,96.69,47.33,101.87,-29,-11,-6,-40,-42,14,32.5
90016,2020/7/6,53,1,46581,12842,0.001113538953,2.10E-05,2,96.69,47.33,101.87,-29,-11,-6,-40,-42,14,0.5
90018,2020/7/6,444,18,53256,18389,0.009004258771,0.0003650375177,1,96.69,47.33,101.87,-29,-11,-6,-40,-42,14,10.5
90019,2020/7/6,97,8,66245,17038,0.001504855875,0.0001241118248,2,96.69,47.33,101.87,-29,-11,-6,-40,-42,14,1.25
90020,2020/7/6,512,31,39102,34603,0.01313932302,0.0007955449483,2,96.69,47.33,101.87,-29,-11,-6,-40,-42,14,13
90022,2020/7/6,2799,195,65890,15036,0.04166480597,0.002902692806,1,96.69,47.33,101.87,-29,-11,-6,-40,-42,14,85.75
90024,2020/7/6,148,11,50288,17186,0.003118941246,0.0002318132007,2,96.69,47.33,101.87,-29,-11,-6,-40,-42,14,5
90025,2020/7/6,227,19,47967,18671,0.005385911216,0.0004508031414,2,96.69,47.33,101.87,-29,-11,-6,-40,-42,14,10.25
90026,2020/7/6,613,26,69589,16466,0.009032105969,0.0003830909546,2,96.69,47.33,101.87,-29,-11,-6,-40,-42,14,14.5
90028,2020/7/6,66,1,30734,20166,0.002298530334,3.48E-05,1,96.69,47.33,101.87,-29,-11,-6,-40,-42,14,1.75
90029,2020/7/6,262,4,37898,27825,0.006784576741,0.0001035813243,1,96.69,47.33,101.87,-29,-11,-6,-40,-42,14,3.5
90031,2020/7/6,535,26,38535,11159,0.01360769153,0.0006613083732,1,96.69,47.33,101.87,-29,-11,-6,-40,-42,14,11
90032,2020/7/6,490,35,47627,9990,0.0107019613,0.000764425807,2,96.69,47.33,101.87,-29,-11,-6,-40,-42,14,18
90033,2020/7/6,1971,150,47583,14564,0.04034635225,0.003070498649,1,96.69,47.33,101.87,-29,-11,-6,-40,-42,14,62.25
90034,2020/7/6,22,0,55652,17888,0.0003795459251,0,2,96.69,47.33,101.87,-29,-11,-6,-40,-42,14,0.75
90035,2020/7/6,56,4,28085,13646,0.001970582025,0.000140755859,2,96.69,47.33,101.87,-29,-11,-6,-40,-42,14,0.75
90036,2020/7/6,44,4,37988,15373,0.001193544012,0.0001085040011,2,96.69,47.33,101.87,-29,-11,-6,-40,-42,14,2
90037,2020/7/6,173,8,65016,22909,0.002777956195,0.0001284604021,1,96.69,47.33,101.87,-29,-11,-6,-40,-42,14,3.5
90039,2020/7/6,318,12,29589,7848,0.01115241636,0.0004208459003,2,96.69,47.33,101.87,-29,-11,-6,-40,-42,14,8.75
90040,2020/7/6,230,22,12645,2265,0.01837060703,0.001757188498,2,96.69,47.33,101.87,-29,-11,-6,-40,-42,14,10.75
90041,2020/7/6,349,17,29516,8176,0.01272561531,0.0006198723792,2,96.69,47.33,101.87,-29,-11,-6,-40,-42,14,5.25
90042,2020/7/6,505,22,63911,13759,0.008089059747,0.000352394682,2,96.69,47.33,101.87,-29,-11,-6,-40,-42,14,13.5
90043,2020/7/6,1045,55,44627,10795,0.0233316216,0.001227980084,2,96.69,47.33,101.87,-29,-11,-6,-40,-42,14,27
90044,2020/7/6,369,14,96436,18772,0.004110092561,0.0001559384711,1,96.69,47.33,101.87,-29,-11,-6,-40,-42,14,7.25
90045,2020/7/6,196,24,41149,3836,0.004964539007,0.0006079027356,2,96.69,47.33,101.87,-29,-11,-6,-40,-42,14,4
90046,2020/7/6,526,36,50587,8750,0.01082727815,0.000741030444,2,96.69,47.33,101.87,-29,-11,-6,-40,-42,14,18.25
90047,2020/7/6,57,5,48883,10332,0.001172694729,0.0001028679587,2,96.69,47.33,101.87,-29,-11,-6,-40,-42,14,3.25
90048,2020/7/6,131,2,22892,12144,0.006122353601,9.35E-05,2,96.69,47.33,101.87,-29,-11,-6,-40,-42,14,2.25
90049,2020/7/6,3,0,36964,2460,8.45E-05,0,2,96.69,47.33,101.87,-29,-11,-6,-40,-42,14,0.5
90056,2020/7/6,33,1,7795,4933,0.00421617478,0.0001277628721,2,96.69,47.33,101.87,-29,-11,-6,-40,-42,14,0.75
90058,2020/7/6,13,-1,2758,474,0.004033509153,-0.0003102699348,1,96.69,47.33,101.87,-29,-11,-6,-40,-42,14,0.25
90059,2020/7/6,655,61,45952,13870,0.01599433483,0.00148954874,1,96.69,47.33,101.87,-29,-11,-6,-40,-42,14,18.5
90061,2020/7/6,682,64,27646,10385,0.02537957726,0.002381661209,1,96.69,47.33,101.87,-29,-11,-6,-40,-42,14,20.75
90064,2020/7/6,1,0,25429,6357,3.94E-05,0,2,96.69,47.33,101.87,-29,-11,-6,-40,-42,14,0.5
90065,2020/7/6,212,16,47887,9071,0.004656577416,0.000351439805,2,96.69,47.33,101.87,-29,-11,-6,-40,-42,14,7
90066,2020/7/6,144,12,59394,12064,0.00260506178,0.0002170884816,2,96.69,47.33,101.87,-29,-11,-6,-40,-42,14,3.75
90068,2020/7/6,88,4,20982,2754,0.003948667325,0.0001794848784,2,96.69,47.33,101.87,-29,-11,-6,-40,-42,14,3.25
90069,2020/7/6,292,16,20435,9666,0.01425572426,0.0007811355758,2,96.69,47.33,101.87,-29,-11,-6,-40,-42,14,7.5
90073,2020/7/6,25,0,2,539,0.04638218924,0,2,96.69,47.33,101.87,-29,-11,-6,-40,-42,14,0
90077,2020/7/6,50,1,8993,1226,0.005332195798,0.000106643916,3,96.69,47.33,101.87,-29,-11,-6,-40,-42,14,0.75
90094,2020/7/6,57,10,9368,15332,0.01043191801,0.001830161054,3,96.69,47.33,101.87,-29,-11,-6,-40,-42,14,2
90201,2020/7/6,512,39,102433,17253,0.005055342174,0.0003850748921,1,96.69,47.33,101.87,-29,-11,-6,-40,-42,14,15.75
90210,2020/7/6,306,60,19909,1966,0.01407478957,0.00275976266,3,96.69,47.33,101.87,-29,-11,-6,-40,-42,14,16
90220,2020/7/6,13,1,53703,7770,0.0002635420045,2.03E-05,2,96.69,47.33,101.87,-29,-11,-6,-40,-42,14,0.25
90221,2020/7/6,228,30,52322,9812,0.004245493818,0.0005586176076,2,96.69,47.33,101.87,-29,-11,-6,-40,-42,14,13
90222,2020/7/6,11,2,32850,12847,0.0003451630111,6.28E-05,2,96.69,47.33,101.87,-29,-11,-6,-40,-42,14,0.25
90230,2020/7/6,230,12,32808,7277,0.00724044576,0.0003777623875,2,96.69,47.33,101.87,-29,-11,-6,-40,-42,14,6.25
90241,2020/7/6,1842,164,44143,8963,0.04344442086,0.003868015755,2,96.69,47.33,101.87,-29,-11,-6,-40,-42,14,68
90245,2020/7/6,66,9,16850,3084,0.003963011889,0.0005404107121,2,96.69,47.33,101.87,-29,-11,-6,-40,-42,14,2.25
90247,2020/7/6,567,43,47531,12661,0.01194010992,0.000905510982,2,96.69,47.33,101.87,-29,-11,-6,-40,-42,14,11.75
90248,2020/7/6,354,32,11512,2452,0.03558861968,0.003217050367,2,96.69,47.33,101.87,-29,-11,-6,-40,-42,14,15.75
90249,2020/7/6,78,3,26587,8927,0.002924744085,0.0001124901571,2,96.69,47.33,101.87,-29,-11,-6,-40,-42,14,2
90250,2020/7/6,47,4,96836,14463,0.0005043297243,4.29E-05,2,96.69,47.33,101.87,-29,-11,-6,-40,-42,14,3.25
90254,2020/7/6,91,12,19650,13770,0.004665231211,0.0006151953245,2,96.69,47.33,101.87,-29,-11,-6,-40,-42,14,2.5
90255,2020/7/6,316,22,75560,20322,0.00420962886,0.000293075427,1,96.69,47.33,101.87,-29,-11,-6,-40,-42,14,12.25
90262,2020/7/6,1499,125,70936,14677,0.02149258011,0.001792243172,2,96.69,47.33,101.87,-29,-11,-6,-40,-42,14,44
90265,2020/7/6,54,3,18389,170,0.002980790461,0.0001655994701,3,96.69,47.33,101.87,-29,-11,-6,-40,-42,14,1.25
