,ZIP,date_start - date_end,Predicted new cases,cases/population
5088,90503,2020/7/12 - 2020/7/15,18.568981,4.134893820845795
5089,90503,2020/7/13 - 2020/7/16,17.916283,3.9895525638658134
5090,90503,2020/7/14 - 2020/7/17,16.597586,3.6959084524139545
5091,90503,2020/7/15 - 2020/7/18,16.167929,3.6002335209046743
5092,90503,2020/7/16 - 2020/7/19,19.659529,4.3777341970917885
5093,90503,2020/7/17 - 2020/7/20,16.264063,3.6216404385565437
5094,90503,2020/7/18 - 2020/7/21,16.546925,3.6846273695253524
5095,90503,2020/7/19 - 2020/7/22,15.213278,3.3876542746887996
5096,90503,2020/7/20 - 2020/7/23,13.338413,2.97016416641253
5097,90503,2020/7/21 - 2020/7/24,12.101688,2.6947734000645243
5098,90503,2020/7/22 - 2020/7/25,10.358809,2.3066735261268305
5099,90503,2020/7/23 - 2020/7/26,14.105541,3.140986289580486
5100,90503,2020/7/24 - 2020/7/27,12.542527,2.792938273535117
5101,90503,2020/7/25 - 2020/7/28,13.812704,3.0757780543118622
5102,90503,2020/7/26 - 2020/7/29,13.485105,3.002829019518137
5103,90505,2020/5/22 - 2020/5/25,-0.7523747,-0.19988170044698503
5104,90505,2020/5/23 - 2020/5/26,-0.28346208,-0.07530673398135722
5105,90505,2020/5/24 - 2020/5/27,-0.26576233,-0.07060448157635624
5106,90505,2020/5/25 - 2020/5/28,-0.49534148,-0.1315962593390956
5107,90505,2020/5/26 - 2020/5/29,-0.59205943,-0.15729110104945024
5108,90505,2020/5/27 - 2020/5/30,-0.63553977,-0.16884242451750558
5109,90505,2020/5/28 - 2020/5/31,-1.1940148,-0.31721122915808564
5110,90505,2020/5/29 - 2020/6/1,-1.3192582,-0.3504843689177261
5111,90505,2020/5/30 - 2020/6/2,-1.3142537,-0.34915482794255776
5112,90505,2020/5/31 - 2020/6/3,-1.0834433,-0.28783594591927125
5113,90505,2020/6/1 - 2020/6/4,-1.5069575,-0.40035002549755366
5114,90505,2020/6/2 - 2020/6/5,-1.7599015,-0.46754908838502907
5115,90505,2020/6/3 - 2020/6/6,-0.95271015,-0.25310436802220004
5116,90505,2020/6/4 - 2020/6/7,-0.6890189,-0.18305010631035606
5117,90505,2020/6/5 - 2020/6/8,-0.99233115,-0.26363038898910995
5118,90505,2020/6/6 - 2020/6/9,-1.1536578,-0.3064896772133361
5119,90505,2020/6/7 - 2020/6/10,-1.1946492,-0.3173797772410243
5120,90505,2020/6/8 - 2020/6/11,-1.7003373,-0.4517247923179126
5121,90505,2020/6/9 - 2020/6/12,-0.79646564,-0.21159523798509142
5122,90505,2020/6/10 - 2020/6/13,-0.5704489,-0.15154987259298267
5123,90505,2020/6/11 - 2020/6/14,-1.1117048,-0.2953441264458916
5124,90505,2020/6/12 - 2020/6/15,-0.64098567,-0.1702892239062554
5125,90505,2020/6/13 - 2020/6/16,-0.5923394,-0.1573654781957827
5126,90505,2020/6/14 - 2020/6/17,-1.9681692,-0.5228790978829756
5127,90505,2020/6/15 - 2020/6/18,-0.6494048,-0.1725259222071836
5128,90505,2020/6/16 - 2020/6/19,-0.16360307,-0.04346405977473268
5129,90505,2020/6/17 - 2020/6/20,-0.39598092,-0.10519936355779726
5130,90505,2020/6/18 - 2020/6/21,-0.93466276,-0.248309757791782
5131,90505,2020/6/19 - 2020/6/22,-1.2281338,-0.32627554997092767
5132,90505,2020/6/20 - 2020/6/23,-0.7639779,-0.20296429033401792
5133,90505,2020/6/21 - 2020/6/24,-1.8975625,-0.5041211720769101
5134,90505,2020/6/22 - 2020/6/25,-0.49928075,-0.13264279661844675
5135,90505,2020/6/23 - 2020/6/26,-0.2868153,-0.0761975733064154
5136,90505,2020/6/24 - 2020/6/27,0.17696753,0.04701456694631976
5137,90505,2020/6/25 - 2020/6/28,-1.0528852,-0.2797176416012544
5138,90505,2020/6/26 - 2020/6/29,0.4149282,0.11023304318714108
5139,90505,2020/6/27 - 2020/6/30,-0.93176717,-0.2475404919265849
5140,90505,2020/6/28 - 2020/7/1,0.7546843,0.20049529211043754
5141,90505,2020/6/29 - 2020/7/2,1.4024687,0.37259070729668425
5142,90505,2020/6/30 - 2020/7/3,2.0993123,0.5577195891316489
5143,90505,2020/7/1 - 2020/7/4,1.6678927,0.44310530923016567
5144,90505,2020/7/2 - 2020/7/5,2.2356913,0.5939510929505645
5145,90505,2020/7/3 - 2020/7/6,0.48185176,0.12801247484730038
5146,90505,2020/7/4 - 2020/7/7,-1.0949926,-0.29090423677221044
5147,90505,2020/7/5 - 2020/7/8,-0.23607637,-0.06271787940852526
5148,90505,2020/7/6 - 2020/7/9,-0.6503593,-0.17277948857810582
5149,90505,2020/7/7 - 2020/7/10,-0.9974248,-0.2649836033374457
5150,90505,2020/7/8 - 2020/7/11,-0.518058,-0.13763130681838598
5151,90505,2020/7/12 - 2020/7/15,-0.9342805,-0.2482082077301618
5152,90505,2020/7/13 - 2020/7/16,-0.7818561,-0.20771396074299858
5153,90505,2020/7/14 - 2020/7/17,0.08560932,0.02274363508564244
5154,90505,2020/7/15 - 2020/7/18,0.8161251,0.2168181224969035
5155,90505,2020/7/16 - 2020/7/19,-0.4072865,-0.10820288912896088
5156,90505,2020/7/17 - 2020/7/20,0.002280367,0.0006058200028351138
5157,90505,2020/7/18 - 2020/7/21,0.65102,0.172955019910253
5158,90505,2020/7/19 - 2020/7/22,0.4147344,0.11018155557988114
5159,90505,2020/7/20 - 2020/7/23,-0.04211975,-0.011189859166972167
5160,90505,2020/7/21 - 2020/7/24,0.04878932,0.01296174879810869
5161,90505,2020/7/22 - 2020/7/25,-0.4189766,-0.11130857441048513
5162,90505,2020/7/23 - 2020/7/26,-2.0444334,-0.543140021607136
5163,90505,2020/7/24 - 2020/7/27,-0.84382135,-0.22417612357795919
5164,90505,2020/7/25 - 2020/7/28,-0.031482518,-0.008363889832700725
5165,90505,2020/7/26 - 2020/7/29,-0.2025419,-0.05380885275665459
5166,90601,2020/5/22 - 2020/5/25,-0.54520214,-0.16492290399895151
5167,90601,2020/5/23 - 2020/5/26,-0.7350049,-0.2223379822995905
5168,90601,2020/5/24 - 2020/5/27,-0.62984467,-0.19052715394982872
5169,90601,2020/5/25 - 2020/5/28,-0.6986056,-0.2113272421257171
5170,90601,2020/5/26 - 2020/5/29,-0.6979349,-0.21112436492110317
5171,90601,2020/5/27 - 2020/5/30,-0.6271252,-0.18970452042152172
5172,90601,2020/5/28 - 2020/5/31,-0.9535446,-0.2884459485447452
5173,90601,2020/5/29 - 2020/6/1,-0.9631835,-0.2913617043452194
5174,90601,2020/5/30 - 2020/6/2,-1.2468226,-0.3771621379382641
5175,90601,2020/5/31 - 2020/6/3,-1.2002552,-0.3630755507179365
5176,90601,2020/6/1 - 2020/6/4,-1.7082466,-0.5167422677436536
5177,90601,2020/6/2 - 2020/6/5,-2.1003337,-0.6353480823532308
5178,90601,2020/6/3 - 2020/6/6,-1.3211893,-0.3996579600473852
5179,90601,2020/6/4 - 2020/6/7,-1.0807338,-0.3269204961257575
5180,90601,2020/6/5 - 2020/6/8,-0.885189,-0.2677684665714319
5181,90601,2020/6/6 - 2020/6/9,-1.6820284,-0.5088113052268464
5182,90601,2020/6/7 - 2020/6/10,-1.4111924,-0.4268837852092611
5183,90601,2020/6/8 - 2020/6/11,-2.1212013,-0.641660498753456
5184,90601,2020/6/9 - 2020/6/12,-1.2266924,-0.37107279270543
5185,90601,2020/6/10 - 2020/6/13,-1.2006043,-0.36318117235539016
5186,90601,2020/6/11 - 2020/6/14,-1.5030829,-0.454680522547363
5187,90601,2020/6/12 - 2020/6/15,-1.1037164,-0.33387270053953766
5188,90601,2020/6/13 - 2020/6/16,-1.4136081,-0.4276145181766085
5189,90601,2020/6/14 - 2020/6/17,-2.634228,-0.7968503814822815
5190,90601,2020/6/15 - 2020/6/18,-1.2463373,-0.3770153350410044
5191,90601,2020/6/16 - 2020/6/19,-0.9800419,-0.29646134706841415
5192,90601,2020/6/17 - 2020/6/20,-1.0389501,-0.31428098664164605
5193,90601,2020/6/18 - 2020/6/21,-1.2066147,-0.3649993141576349
5194,90601,2020/6/19 - 2020/6/22,-1.1465745,-0.34683722464241645
5195,90601,2020/6/20 - 2020/6/23,-0.6096615,-0.18442177975904026
5196,90601,2020/6/21 - 2020/6/24,-2.462651,-0.7449485795656129
5197,90601,2020/6/22 - 2020/6/25,-0.9377568,-0.28367014846926386
5198,90601,2020/6/23 - 2020/6/26,-0.89495486,-0.2707226269618303
5199,90601,2020/6/24 - 2020/6/27,-0.38932064,-0.1177689641708687
5200,90601,2020/6/25 - 2020/6/28,-1.6219035,-0.4906236126516784
5201,90601,2020/6/26 - 2020/6/29,-0.27089983,-0.08194683049449082
5202,90601,2020/6/27 - 2020/6/30,-0.602306,-0.18219674763716143
5203,90601,2020/6/28 - 2020/7/1,-0.16451597,-0.049765857625219664
5204,90601,2020/6/29 - 2020/7/2,1.6237295,0.49117595359427907
5205,90601,2020/6/30 - 2020/7/3,1.3762859,0.416324614497666
5206,90601,2020/7/1 - 2020/7/4,0.40134537,0.12140642876157426
5207,90601,2020/7/2 - 2020/7/5,1.198594,0.3625730455906178
5208,90601,2020/7/3 - 2020/7/6,-1.191453,-0.3604129046044842
5209,90601,2020/7/4 - 2020/7/7,-0.9198348,-0.278248772646253
5210,90601,2020/7/5 - 2020/7/8,-0.5891508,-0.1782173109080529
5211,90601,2020/7/6 - 2020/7/9,-0.526118,-0.15914997292038058
5212,90601,2020/7/7 - 2020/7/10,-0.124711916,-0.037725184781486884
5213,90601,2020/7/8 - 2020/7/11,0.3828573,0.11581380993724627
5214,90601,2020/7/12 - 2020/7/15,0.024661545,0.00746008370451864
5215,90601,2020/7/13 - 2020/7/16,0.13644746,0.04127517074817134
5216,90601,2020/7/14 - 2020/7/17,0.2533847,0.07664852966247665
5217,90601,2020/7/15 - 2020/7/18,0.58467627,0.17686377449227197
5218,90601,2020/7/16 - 2020/7/19,-0.31325954,-0.09476058502885014
5219,90601,2020/7/17 - 2020/7/20,-0.36601424,-0.11071881002245787
5220,90601,2020/7/18 - 2020/7/21,0.6982234,0.21121163168881837
5221,90601,2020/7/19 - 2020/7/22,-0.17136008,-0.051836189567967025
5222,90601,2020/7/20 - 2020/7/23,-0.45437458,-0.13744769241194074
5223,90601,2020/7/21 - 2020/7/24,-0.2181482,-0.06598953406256436
5224,90601,2020/7/22 - 2020/7/25,-0.84181404,-0.2546476015299459
5225,90601,2020/7/23 - 2020/7/26,-2.605558,-0.7881777235611906
5226,90601,2020/7/24 - 2020/7/27,-1.6928395,-0.5120816453772972
5227,90601,2020/7/25 - 2020/7/28,-0.94522387,-0.28592893335749864
5228,90601,2020/7/26 - 2020/7/29,-1.3429153,-0.40623004917253475
5229,90602,2020/5/22 - 2020/5/25,8.933455,3.4384571291421118
5230,90602,2020/5/23 - 2020/5/26,8.557743,3.2938466850813155
5231,90602,2020/5/24 - 2020/5/27,6.603678,2.541733661703147
5232,90602,2020/5/25 - 2020/5/28,8.703729,3.3500360555183732
5233,90602,2020/5/26 - 2020/5/29,8.11553,3.1236403579685486
5234,90602,2020/5/27 - 2020/5/30,8.359166,3.217415089998348
5235,90602,2020/5/28 - 2020/5/31,6.912815,2.660719408026689
5236,90602,2020/5/29 - 2020/6/1,4.522621,1.7407417554309519
5237,90602,2020/5/30 - 2020/6/2,3.985677,1.534073747685029
5238,90602,2020/5/31 - 2020/6/3,6.994015,2.6919730637109396
5239,90602,2020/6/1 - 2020/6/4,7.655,2.9463839766784763
5240,90602,2020/6/2 - 2020/6/5,6.3787313,2.4551523231449672
5241,90602,2020/6/3 - 2020/6/6,6.6579275,2.562614030684946
5242,90602,2020/6/4 - 2020/6/7,6.9388676,2.670746918505726
5243,90602,2020/6/5 - 2020/6/8,7.767372,2.9896355534227537
5244,90602,2020/6/6 - 2020/6/9,7.133236,2.7455586510898287
5245,90602,2020/6/7 - 2020/6/10,6.898942,2.655379698130703
5246,90602,2020/6/8 - 2020/6/11,7.527046,2.8971349076684043
5247,90602,2020/6/9 - 2020/6/12,7.132835,2.7454042998138775
5248,90602,2020/6/10 - 2020/6/13,10.393138,4.000284027490755
5249,90602,2020/6/11 - 2020/6/14,7.090024,2.7289265210907203
5250,90602,2020/6/12 - 2020/6/15,7.978043,3.0707220966768873
5251,90602,2020/6/13 - 2020/6/16,7.8680744,3.0283955263901534
5252,90602,2020/6/14 - 2020/6/17,6.226493,2.396556284121051
5253,90602,2020/6/15 - 2020/6/18,9.219679,3.548623562905269
5254,90602,2020/6/16 - 2020/6/19,11.037147,4.2481607976207
5255,90602,2020/6/17 - 2020/6/20,11.447525,4.406114092765507
5256,90602,2020/6/18 - 2020/6/21,11.70771,4.506258522040445
5257,90602,2020/6/19 - 2020/6/22,16.263845,6.259899712761474
5258,90602,2020/6/20 - 2020/6/23,13.301637,5.119755473562148
5259,90602,2020/6/21 - 2020/6/24,12.566847,4.836937318630607
5260,90602,2020/6/22 - 2020/6/25,14.210977,5.46975736139755
5261,90602,2020/6/23 - 2020/6/26,18.071955,6.955834928283304
5262,90602,2020/6/24 - 2020/6/27,18.73205,7.209903368621917
5263,90602,2020/6/25 - 2020/6/28,17.318909,6.665990027868923
5264,90602,2020/6/26 - 2020/6/29,16.242731,6.251772870313056
5265,90602,2020/6/27 - 2020/6/30,17.572748,6.763691999616682
5266,90602,2020/6/28 - 2020/7/1,22.282425,8.576430825125211
5267,90602,2020/6/29 - 2020/7/2,30.930412,11.905012236819394
5268,90602,2020/6/30 - 2020/7/3,34.504726,13.280753785424775
5269,90602,2020/7/1 - 2020/7/4,43.607067,16.78421427510654
5270,90602,2020/7/2 - 2020/7/5,49.24811,18.955433480179174
5271,90602,2020/7/3 - 2020/7/6,33.566063,12.919465350543126
5272,90602,2020/7/4 - 2020/7/7,30.520994,11.74742857719155
5273,90602,2020/7/5 - 2020/7/8,29.1216,11.208806126549284
5274,90602,2020/7/6 - 2020/7/9,30.448547,11.71954403728927
5275,90602,2020/7/7 - 2020/7/10,38.897778,14.97162447841617
5276,90602,2020/7/8 - 2020/7/11,36.04062,13.871913666327076
5277,90602,2020/7/12 - 2020/7/15,36.58847,14.082779900305752
5278,90602,2020/7/13 - 2020/7/16,37.168835,14.306160150217195
5279,90602,2020/7/14 - 2020/7/17,40.60728,15.629606532158567
5280,90602,2020/7/15 - 2020/7/18,31.798222,12.239029132109913
5281,90602,2020/7/16 - 2020/7/19,26.648136,10.256778468463883
5282,90602,2020/7/17 - 2020/7/20,25.412502,9.781187132450006
5283,90602,2020/7/18 - 2020/7/21,24.728731,9.51800591024037
5284,90602,2020/7/19 - 2020/7/22,26.631727,10.250462729928767
5285,90602,2020/7/20 - 2020/7/23,23.117802,8.897964538031548
5286,90602,2020/7/21 - 2020/7/24,28.537663,10.98405084719738
5287,90602,2020/7/22 - 2020/7/25,17.772354,6.840519658972543
5288,90602,2020/7/23 - 2020/7/26,24.10358,9.277387504273706
5289,90602,2020/7/24 - 2020/7/27,28.058393,10.799581801467825
5290,90602,2020/7/25 - 2020/7/28,24.713545,9.512160750387228
5291,90602,2020/7/26 - 2020/7/29,33.47503,12.884426693237065
5292,90604,2020/5/22 - 2020/5/25,4.744241,1.1278894129378267
5293,90604,2020/5/23 - 2020/5/26,4.563178,1.0848437016948302
5294,90604,2020/5/24 - 2020/5/27,3.355204,0.797661627886075
5295,90604,2020/5/25 - 2020/5/28,4.4925013,1.0680410952262316
5296,90604,2020/5/26 - 2020/5/29,3.3566751,0.7980113515465501
5297,90604,2020/5/27 - 2020/5/30,3.157082,0.7505603691703076
5298,90604,2020/5/28 - 2020/5/31,1.2207613,0.2902221189961013
5299,90604,2020/5/29 - 2020/6/1,1.0898875,0.2591083612222773
5300,90604,2020/5/30 - 2020/6/2,1.386517,0.3296286636431258
5301,90604,2020/5/31 - 2020/6/3,1.9918941,0.47355018090445655
5302,90604,2020/6/1 - 2020/6/4,2.576734,0.612589227113977
5303,90604,2020/6/2 - 2020/6/5,1.644584,0.39098113318260264
5304,90604,2020/6/3 - 2020/6/6,3.5247645,0.8379726928205975
5305,90604,2020/6/4 - 2020/6/7,3.1159005,0.740769920478808
5306,90604,2020/6/5 - 2020/6/8,2.4987426,0.5940476381650901
5307,90604,2020/6/6 - 2020/6/9,3.8012488,0.9037036799167008
5308,90604,2020/6/7 - 2020/6/10,2.2565575,0.5364708804886977
5309,90604,2020/6/8 - 2020/6/11,4.1032176,0.9754933318536774
5310,90604,2020/6/9 - 2020/6/12,4.3005877,1.0224158177290659
5311,90604,2020/6/10 - 2020/6/13,4.7312593,1.1248031158044602
5312,90604,2020/6/11 - 2020/6/14,3.1780934,0.7555555793405432
5313,90604,2020/6/12 - 2020/6/15,3.9436262,0.937552282383571
5314,90604,2020/6/13 - 2020/6/16,5.1404014,1.2220719785495098
5315,90604,2020/6/14 - 2020/6/17,2.62321,0.6236383408953488
5316,90604,2020/6/15 - 2020/6/18,4.9233027,1.1704592279323063
5317,90604,2020/6/16 - 2020/6/19,6.1408834,1.4599252183010594
5318,90604,2020/6/17 - 2020/6/20,6.922172,1.6456677054773936
5319,90604,2020/6/18 - 2020/6/21,11.20103,2.66291747557874
5320,90604,2020/6/19 - 2020/6/22,15.429522,3.668193319703527
5321,90604,2020/6/20 - 2020/6/23,15.978458,3.7986968130045446
5322,90604,2020/6/21 - 2020/6/24,14.226681,3.3822315944215187
5323,90604,2020/6/22 - 2020/6/25,15.508655,3.687006298747447
5324,90604,2020/6/23 - 2020/6/26,17.79196,4.229836141638314
5325,90604,2020/6/24 - 2020/6/27,14.384153,3.4196689171216668
5326,90604,2020/6/25 - 2020/6/28,14.29296,3.3979887708749144
5327,90604,2020/6/26 - 2020/6/29,14.334232,3.4078007584628454
5328,90604,2020/6/27 - 2020/6/30,13.928635,3.311374520018707
5329,90604,2020/6/28 - 2020/7/1,17.76087,4.222444899284026
5330,90604,2020/6/29 - 2020/7/2,24.823505,5.901506169700528
5331,90604,2020/6/30 - 2020/7/3,26.654432,6.336788221656309
5332,90604,2020/7/1 - 2020/7/4,29.477922,7.008040900452938
5333,90604,2020/7/2 - 2020/7/5,39.569637,9.40723136689822
5334,90604,2020/7/3 - 2020/7/6,26.709265,6.349824015226927
5335,90604,2020/7/4 - 2020/7/7,25.645046,6.096818161836022
5336,90604,2020/7/5 - 2020/7/8,25.733597,6.11787005248266
5337,90604,2020/7/6 - 2020/7/9,25.49931,6.062170919762005
5338,90604,2020/7/7 - 2020/7/10,30.297495,7.202884931722812
5339,90604,2020/7/8 - 2020/7/11,30.676428,7.292971932859407
5340,90604,2020/7/12 - 2020/7/15,29.480057,7.008548311507813
5341,90604,2020/7/13 - 2020/7/16,31.532543,7.496503621323502
5342,90604,2020/7/14 - 2020/7/17,35.42001,8.420704565303737
5343,90604,2020/7/15 - 2020/7/18,29.514696,7.016783425151753
5344,90604,2020/7/16 - 2020/7/19,28.854568,6.859845584348552
5345,90604,2020/7/17 - 2020/7/20,28.129145,6.68738432079954
5346,90604,2020/7/18 - 2020/7/21,23.28508,5.535763011685968
5347,90604,2020/7/19 - 2020/7/22,23.065678,5.483602606286348
5348,90604,2020/7/20 - 2020/7/23,19.097954,4.54032137422122
5349,90604,2020/7/21 - 2020/7/24,19.355154,4.60146780721194
5350,90604,2020/7/22 - 2020/7/25,14.061659,3.342999514835587
5351,90604,2020/7/23 - 2020/7/26,14.321469,3.4047664947687517
5352,90604,2020/7/24 - 2020/7/27,14.905683,3.5436565541644054
5353,90604,2020/7/25 - 2020/7/28,15.468292,3.6774106070247305
5354,90604,2020/7/26 - 2020/7/29,17.787563,4.228790938348337
5355,90606,2020/5/22 - 2020/5/25,2.1999004,0.6706399989993754
5356,90606,2020/5/23 - 2020/5/26,3.4941456,1.0651908763802582
5357,90606,2020/5/24 - 2020/5/27,2.8223865,0.8604049944272184
5358,90606,2020/5/25 - 2020/5/28,3.81031,1.161573602088947
5359,90606,2020/5/26 - 2020/5/29,3.9544017,1.205500024842572
5360,90606,2020/5/27 - 2020/5/30,4.210159,1.2834676172669128
5361,90606,2020/5/28 - 2020/5/31,2.0061698,0.6115811956193001
5362,90606,2020/5/29 - 2020/6/1,1.0025032,0.30561325386763016
5363,90606,2020/5/30 - 2020/6/2,2.3696492,0.7223879437335682
5364,90606,2020/5/31 - 2020/6/3,4.4050493,1.3428800183018763
5365,90606,2020/6/1 - 2020/6/4,4.686347,1.428633663918381
5366,90606,2020/6/2 - 2020/6/5,4.7408686,1.445254570746703
5367,90606,2020/6/3 - 2020/6/6,4.8300138,1.4724304947668332
5368,90606,2020/6/4 - 2020/6/7,4.106259,1.2517936984943885
5369,90606,2020/6/5 - 2020/6/8,4.2594023,1.298479491231122
5370,90606,2020/6/6 - 2020/6/9,2.5977833,0.7919346788716463
5371,90606,2020/6/7 - 2020/6/10,4.019607,1.2253778822388666
5372,90606,2020/6/8 - 2020/6/11,2.9428968,0.8971425915180145
5373,90606,2020/6/9 - 2020/6/12,3.3663723,1.0262391692461212
5374,90606,2020/6/10 - 2020/6/13,4.432645,1.3512925171646422
5375,90606,2020/6/11 - 2020/6/14,3.2937055,1.0040866577475913
5376,90606,2020/6/12 - 2020/6/15,4.5906067,1.3994472119785157
5377,90606,2020/6/13 - 2020/6/16,3.7313364,1.1374985078222573
5378,90606,2020/6/14 - 2020/6/17,3.3746595,1.0287655209185267
5379,90606,2020/6/15 - 2020/6/18,4.7734756,1.4551948440608042
5380,90606,2020/6/16 - 2020/6/19,5.0430784,1.5373832949871618
5381,90606,2020/6/17 - 2020/6/20,4.439112,1.3532640875626878
5382,90606,2020/6/18 - 2020/6/21,5.7505894,1.7530681250884184
5383,90606,2020/6/19 - 2020/6/22,7.3936143,2.253944545360112
5384,90606,2020/6/20 - 2020/6/23,5.330394,1.6249714328563638
5385,90606,2020/6/21 - 2020/6/24,4.5343394,1.382294127960247
5386,90606,2020/6/22 - 2020/6/25,5.6122375,1.7108915201233708
5387,90606,2020/6/23 - 2020/6/26,8.908032,2.7156151624233646
5388,90606,2020/6/24 - 2020/6/27,8.704692,2.653626767948619
5389,90606,2020/6/25 - 2020/6/28,8.615924,2.626565826763028
5390,90606,2020/6/26 - 2020/6/29,8.655257,2.6385566030657626
5391,90606,2020/6/27 - 2020/6/30,7.037609,2.145416303491082
5392,90606,2020/6/28 - 2020/7/1,11.546209,3.519863834200271
5393,90606,2020/6/29 - 2020/7/2,12.439067,3.7920516071401567
5394,90606,2020/6/30 - 2020/7/3,13.161703,4.01234737973393
5395,90606,2020/7/1 - 2020/7/4,14.268343,4.349706725543931
5396,90606,2020/7/2 - 2020/7/5,16.482033,5.024550430106669
5397,90606,2020/7/3 - 2020/7/6,11.155602,3.400787261878231
5398,90606,2020/7/4 - 2020/7/7,9.794788,2.9859428590664585
5399,90606,2020/7/5 - 2020/7/8,10.160112,3.097311947377205
5400,90606,2020/7/6 - 2020/7/9,10.469368,3.1915885684105207
5401,90606,2020/7/7 - 2020/7/10,12.565961,3.830735263266847
5402,90606,2020/7/8 - 2020/7/11,10.447125,3.1848079245421115
5403,90606,2020/7/12 - 2020/7/15,12.018012,3.6636929691839053
5404,90606,2020/7/13 - 2020/7/16,9.979426,3.0422297911691514
5405,90606,2020/7/14 - 2020/7/17,11.497876,3.505129459896157
5406,90606,2020/7/15 - 2020/7/18,11.051012,3.3689028561974728
5407,90606,2020/7/16 - 2020/7/19,8.553028,2.6073920393529413
5408,90606,2020/7/17 - 2020/7/20,12.410489,3.7833396586703736
5409,90606,2020/7/18 - 2020/7/21,10.091487,3.076391467502109
5410,90606,2020/7/19 - 2020/7/22,11.132498,3.3937438001023033
5411,90606,2020/7/20 - 2020/7/23,9.442711,2.8786119795338365
5412,90606,2020/7/21 - 2020/7/24,11.2357645,3.4252246756330225
5413,90606,2020/7/22 - 2020/7/25,7.8008676,2.378095770973885
5414,90606,2020/7/23 - 2020/7/26,9.136901,2.785385757947271
5415,90606,2020/7/24 - 2020/7/27,10.46968,3.1916836363925545
5416,90606,2020/7/25 - 2020/7/28,9.766853,2.9774268611162182
5417,90606,2020/7/26 - 2020/7/29,10.316403,3.1449572871313753
5418,90631,2020/5/22 - 2020/5/25,-0.68256474,-0.10094274322492164
5419,90631,2020/5/23 - 2020/5/26,-0.18908982,-0.027964007126537335
5420,90631,2020/5/24 - 2020/5/27,0.56046927,0.08288635882703123
5421,90631,2020/5/25 - 2020/5/28,-0.46346208,-0.06854021569851433
5422,90631,2020/5/26 - 2020/5/29,-0.45054606,-0.06663009746257424
5423,90631,2020/5/27 - 2020/5/30,-0.3481276,-0.05148369593322643
5424,90631,2020/5/28 - 2020/5/31,-1.1231111,-0.16609401629823983
5425,90631,2020/5/29 - 2020/6/1,-0.8749109,-0.12938832148598187
5426,90631,2020/5/30 - 2020/6/2,-1.4212328,-0.21018246640103963
5427,90631,2020/5/31 - 2020/6/3,-1.0160836,-0.1502659900526334
5428,90631,2020/6/1 - 2020/6/4,-1.6580021,-0.24519767197648848
5429,90631,2020/6/2 - 2020/6/5,-2.3073585,-0.34122931474018764
5430,90631,2020/6/3 - 2020/6/6,-1.3173146,-0.19481427184465563
5431,90631,2020/6/4 - 2020/6/7,-1.4808109,-0.21899331262825697
5432,90631,2020/6/5 - 2020/6/8,-1.6457415,-0.24338447222045867
5433,90631,2020/6/6 - 2020/6/9,-1.3908032,-0.20568231087236996
5434,90631,2020/6/7 - 2020/6/10,-1.4161538,-0.20943134157065166
5435,90631,2020/6/8 - 2020/6/11,-0.55423194,-0.08196393642319195
5436,90631,2020/6/9 - 2020/6/12,0.48403826,0.0715831738948138
5437,90631,2020/6/10 - 2020/6/13,0.127393,0.01883982420302613
5438,90631,2020/6/11 - 2020/6/14,-0.87113625,-0.12883009924898695
5439,90631,2020/6/12 - 2020/6/15,-0.7161608,-0.10591117499977182
5440,90631,2020/6/13 - 2020/6/16,-1.0789018,-0.15955600759116711
5441,90631,2020/6/14 - 2020/6/17,-2.1451867,-0.31724613831525905
5442,90631,2020/6/15 - 2020/6/18,-0.76628053,-0.11332325705544888
